security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_164;2021-11-21 01:00:00;true;0.09127171695431982;0.038117503577062554;0.03005586903015631
id_164;2021-11-21 02:00:00;true;0.09858338709197631;0.039302094158748295;0.0342773133504703
id_164;2021-11-21 03:00:00;true;0.10381663998050673;0.039979229804855944;0.03758761694186526
id_164;2021-11-21 04:00:00;true;0.10727608258478134;0.04017457791348046;0.040212429343229
id_164;2021-11-21 05:00:00;true;0.10913053506791981;0.039895216373315535;0.042279614348686594
id_164;2021-11-21 06:00:00;true;0.10946160105380866;0.03913097944891679;0.04386807375229588
id_164;2021-11-21 07:00:00;true;0.1082832542819743;0.03785250982431684;0.04502849974708962
id_164;2021-11-21 08:00:00;true;0.10331352385107327;0.0357059905780237;0.044481663874597246
id_164;2021-11-21 09:00:00;true;0.09721923136585889;0.03297601800032721;0.04387407218991987
id_164;2021-11-21 10:00:00;true;0.08977164011212584;0.029501059303014998;0.043203161434028456
id_164;2021-11-21 11:00:00;true;0.08059646067715508;0.0249720238203518;0.042465930616882565
id_164;2021-11-21 12:00:00;true;0.06900800868854207;0.01863561601371236;0.04165885891759136
id_164;2021-11-21 13:00:00;true;0.05345928111041261;0.006431573025236803;0.04077779968767826
id_164;2021-11-21 14:00:00;true;0.050638034384401086;0.006191834606114736;0.03845280771351612
id_164;2021-11-21 15:00:00;true;0.04745080555025812;0.005931350693782496;0.03579455265819076
id_164;2021-11-21 16:00:00;true;0.043817804600412937;0.005647251310896721;0.03272191443376329
id_164;2021-11-21 17:00:00;true;0.03961658344949176;0.005335765618620057;0.0291039425797297
id_164;2021-11-21 18:00:00;true;0.034641016151376866;0.004991769541745209;0.024702173354201842
id_164;2021-11-21 19:00:00;true;0.03518372829650255;0.0050262468994999344;0.025131234497501632
id_164;2021-11-21 20:00:00;true;0.034255233945071614;0.004893604849296641;0.02446802424647962
id_164;2021-11-21 21:00:00;true;0.032613203654832605;0.005173566417248705;0.02420330555936517
id_164;2021-11-21 22:00:00;true;0.030966705380218614;0.007806205358896568;0.028345797052231805
id_164;2021-11-21 23:00:00;true;0.0521390852482698;0.017646454840025427;0.02974611872072327
id_164;2021-11-22 00:00:00;true;0.06506118577721151;0.023558214569109906;0.030181730270235567
id_164;2021-11-22 01:00:00;true;0.07733529186872604;0.03171132123921746;0.02883053936366784
id_164;2021-11-22 02:00:00;true;0.08553306532071593;0.03723736097834528;0.027171773279598355
id_164;2021-11-22 03:00:00;true;0.09076580622099549;0.04120714679965666;0.025144634250252037
id_164;2021-11-22 04:00:00;true;0.09712477054094659;0.044461574184315844;0.025144634250252037
id_164;2021-11-22 05:00:00;true;0.10166793211751932;0.046572495836288495;0.025190641537138986
id_164;2021-11-22 06:00:00;true;0.104957936436711;0.0480361705822862;0.02523489647293989
id_164;2021-11-22 07:00:00;true;0.10695588034202166;0.048753380155419995;0.02532333275542744
id_164;2021-11-22 08:00:00;true;0.10913788272181217;0.05029439094759443;0.02545574845119516
id_164;2021-11-22 09:00:00;true;0.10910146736796046;0.049982526659982256;0.02550133067219489
id_164;2021-11-22 10:00:00;true;0.1084832137039009;0.049602203609262485;0.025494314593237154
id_164;2021-11-22 11:00:00;true;0.10671704284918039;0.04855570889249369;0.025483579289829986
id_164;2021-11-22 12:00:00;true;0.10366909793208685;0.046714098770578055;0.02546608834364477
id_164;2021-11-22 13:00:00;true;0.09945910597220116;0.04425033717088309;0.02545920106138841
id_164;2021-11-22 14:00:00;true;0.09438197125315612;0.04169253464350632;0.025871534301336884
id_164;2021-11-22 15:00:00;true;0.08728165281824236;0.03768231084027582;0.026137890881569436
id_164;2021-11-22 16:00:00;true;0.07852488256496916;0.03324884204948432;0.027399445302683186
id_164;2021-11-22 17:00:00;true;0.06056634051100265;0.02779600544474329;0.027693938587237517
id_164;2021-11-22 18:00:00;true;0.022545218252494937;0.022545218252494937;0.022545218252494937
id_164;2021-11-22 19:00:00;true;0.022216018942006217;0.022216018942006217;0.022216018942006217
id_164;2021-11-22 20:00:00;true;0.021490314164635465;0.021490314164635465;0.021490314164635465
id_164;2021-11-22 21:00:00;true;0.022446648390068318;0.022446648390068318;0.022446648390068318
id_164;2021-11-22 22:00:00;true;0.02308056650654695;0.02308056650654695;0.02308056650654695
id_164;2021-11-22 23:00:00;true;0.02341826598708949;0.02341826598708949;0.02341826598708949
id_164;2021-11-23 00:00:00;true;0.023472535412353154;0.023472535412353154;0.023472535412353154
id_164;2021-11-23 01:00:00;true;0.12691455236849217;0.12691455236849217;0.12691455236849217
id_164;2021-11-23 02:00:00;true;0.17241293217691708;0.17241293217691708;0.17241293217691708
id_164;2021-11-23 03:00:00;true;0.20393861305485278;0.20393861305485278;0.20393861305485278
id_164;2021-11-23 04:00:00;true;0.2277673328085854;0.2277673328085854;0.2277673328085854
id_164;2021-11-23 05:00:00;true;0.24519871103808194;0.24519871103808194;0.24519871103808194
id_164;2021-11-23 06:00:00;true;0.25844227188046615;0.25844227188046615;0.25844227188046615
id_164;2021-11-23 07:00:00;true;0.26733686122273004;0.26733686122273004;0.26733686122273004
id_164;2021-11-23 08:00:00;true;0.27670749804384537;0.27670749804384537;0.27670749804384537
id_164;2021-11-23 09:00:00;true;0.2818511131785716;0.2818511131785716;0.2818511131785716
id_165;2021-11-20 00:00:00;true;0.009068598220464404;0.009068598220464404;0.009068598220464404
id_165;2021-11-20 01:00:00;true;0.008898698899573036;0.008898698899573036;0.008898698899573036
id_165;2021-11-20 02:00:00;true;0.008695280026361498;0.008695280026361498;0.008695280026361498
id_165;2021-11-20 03:00:00;true;0.008171033562143997;0.008171033562143997;0.008171033562143997
id_165;2021-11-20 04:00:00;true;0.007328926107878127;0.007328926107878127;0.007328926107878127
id_165;2021-11-20 05:00:00;true;0.004637093009520868;0.004637093009520868;0.004637093009520868
id_165;2021-11-20 06:00:00;true;0.0038151360602073784;0.0038151360602073784;0.0038151360602073784
id_165;2021-11-20 07:00:00;true;0.003815136060207312;0.003815136060207312;0.003815136060207312
id_165;2021-11-20 08:00:00;true;0.003375998877525312;0.003375998877525312;0.003375998877525312
id_165;2021-11-20 09:00:00;true;0.003375998877525309;0.003375998877525309;0.003375998877525309
id_165;2021-11-20 10:00:00;true;0.0032811262507992205;0.0032811262507992205;0.0032811262507992205
id_165;2021-11-20 11:00:00;true;0.003218368334551144;0.003218368334551144;0.003218368334551144
id_165;2021-11-20 12:00:00;true;0.0025526044491233214;0.0025526044491233214;0.0025526044491233214
id_165;2021-11-20 13:00:00;true;0.0014653901941301137;0.0014653901941301137;0.0014653901941301137
id_165;2021-11-20 14:00:00;true;0.0012311740225021506;0.0012311740225021506;0.0012311740225021506
id_165;2021-11-20 15:00:00;true;0.0008944271909999741;0.0008944271909999741;0.0008944271909999741
id_165;2021-11-20 16:00:00;true;0.0008944271909999871;0.0008944271909999871;0.0008944271909999871
id_165;2021-11-20 17:00:00;true;0.0008944271909999871;0.0008944271909999871;0.0008944271909999871
id_165;2021-11-20 18:00:00;true;0.0;0.0;0.0
id_165;2021-11-20 19:00:00;true;0.0;0.0;0.0
id_165;2021-11-20 20:00:00;true;0.0;0.0;0.0
id_165;2021-11-20 21:00:00;true;0.0;0.0;0.0
id_165;2021-11-20 22:00:00;true;0.038013155617496415;0.02571478174124759;0.013416407864998712
id_165;2021-11-20 23:00:00;true;0.058839657231818505;0.03945266984495137;0.020072237962970228
id_165;2021-11-21 00:00:00;true;0.07243690539468048;0.04846254658035037;0.024494897427831713
id_165;2021-11-21 01:00:00;true;0.08246211251235318;0.055114116063615506;0.02777257261172756
id_165;2021-11-21 02:00:00;true;0.09011542306222732;0.06019431254826236;0.030279400675428732
id_165;2021-11-21 03:00:00;true;0.09596600275207108;0.06407797470352242;0.03219594613252446
id_165;2021-11-21 04:00:00;true;0.10032971958287801;0.06697358080852316;0.03362330019182334
id_165;2021-11-21 05:00:00;true;0.10339500140620668;0.0690056252474352;0.03462201915726908
id_165;2021-11-21 06:00:00;true;0.10527532824381086;0.07024908690172638;0.03522857691674402
id_165;2021-11-21 07:00:00;true;0.10603375827884655;0.07074555965236486;0.03546310165435845
id_165;2021-11-21 08:00:00;true;0.10413932974625872;0.06952659468448784;0.03492473109567573
id_165;2021-11-21 09:00:00;true;0.10146298261979711;0.06777429647851668;0.03410124245305582
id_165;2021-11-21 10:00:00;true;0.09794063723017445;0.06544583939974206;0.032971279367926966
id_165;2021-11-21 11:00:00;true;0.0934767069212546;0.062476837813368;0.031501879643167856
id_165;2021-11-21 12:00:00;true;0.08792790108647928;0.05877029324770339;0.02964260802504251
id_165;2021-11-21 13:00:00;true;0.0810717680758682;0.0541750330920648;0.027313964040009606
id_165;2021-11-21 14:00:00;true;0.0725385559910256;0.048438783938840616;0.02438183102661738
id_165;2021-11-21 15:00:00;true;0.061635601468802446;0.041086398056572965;0.020589982234597824
id_165;2021-11-21 16:00:00;true;0.04673272267288783;0.030988113170936058;0.015312533566021252
id_165;2021-11-21 17:00:00;true;0.020416711421361564;0.012760444638351088;0.005104177855340534
id_165;2021-11-21 18:00:00;true;0.020416711421361564;0.012760444638351067;0.005104177855340507
id_165;2021-11-21 19:00:00;true;0.020104987598001296;0.012565617248750945;0.005026246899500479
id_165;2021-11-21 20:00:00;true;0.01957441939718368;0.012234012123239777;0.004893604849296041
id_165;2021-11-21 21:00:00;true;0.01926955602689598;0.012885222053516132;0.007647497010546436
id_165;2021-11-21 22:00:00;true;0.021244194253341075;0.017389954753126546;0.015590482926924798
id_165;2021-11-21 23:00:00;true;0.02137386500526197;0.019610416136651283;0.020046262284499385
id_165;2021-11-22 00:00:00;true;0.026872016358246948;0.02712791337737797;0.02882451442052316
id_165;2021-11-22 01:00:00;true;0.028996370008747857;0.031271771363492074;0.034585667856102224
id_165;2021-11-22 02:00:00;true;0.02699239659022903;0.03065474119764734;0.03509910780092637
id_165;2021-11-22 03:00:00;true;0.024480067079371528;0.029813940575368125;0.03549054729598308
id_165;2021-11-22 04:00:00;true;0.02425652381048081;0.029618406439239867;0.03541201104591182
id_165;2021-11-22 05:00:00;true;0.02402871089693369;0.029243982736894613;0.035035470747890735
id_165;2021-11-22 06:00:00;true;0.03315212146899109;0.035442874720048576;0.03894071066850757
id_165;2021-11-22 07:00:00;true;0.039305952408469125;0.03984443433364845;0.04173235523768343
id_165;2021-11-22 08:00:00;true;0.05442242184982215;0.046207626392643336;0.04223443344501079
id_165;2021-11-22 09:00:00;true;0.06456094631798454;0.05071540822648427;0.04222882527623187
id_165;2021-11-22 10:00:00;true;0.07084571821552578;0.05299342064425501;0.041291135788893436
id_165;2021-11-22 11:00:00;true;0.07536654290514912;0.05430130365789914;0.0399118766125678
id_165;2021-11-22 12:00:00;true;0.07798103683116278;0.054335676948701804;0.03789459064299271
id_165;2021-11-22 13:00:00;true;0.08051799406605359;0.05453545442621412;0.035805762547094826
id_165;2021-11-22 14:00:00;true;0.08169899825450402;0.05371413123877959;0.032946527650277814
id_165;2021-11-22 15:00:00;true;0.08158295745661837;0.051823181157307906;0.029090602570155354
id_165;2021-11-22 16:00:00;true;0.08099408685369042;0.04956577235828842;0.02435937083277028
id_165;2021-11-22 17:00:00;true;0.0798141921161762;0.047735317389913504;0.021588495961848263
id_165;2021-11-22 18:00:00;true;0.07943027395806106;0.04753602512001323;0.02159410250873826
id_165;2021-11-22 19:00:00;true;0.07716687317618526;0.0461592210095722;0.02124815781488637
id_165;2021-11-22 20:00:00;true;0.07705254529762223;0.046720304387977224;0.021402164179796172
id_165;2021-11-22 21:00:00;true;0.07559476450821588;0.046657176353302444;0.021402164179796082
id_165;2021-11-22 22:00:00;true;0.06956375341708984;0.042989441788224635;0.020336899313420677
id_165;2021-11-22 23:00:00;true;0.06203360719039829;0.038589438151417806;0.019306666424348213
id_165;2021-11-23 00:00:00;true;0.04981904095930858;0.030466374907428696;0.016262323262521184
id_165;2021-11-23 01:00:00;true;0.027548808360894027;0.014029667813151117;0.010412037567920545
id_165;2021-11-23 02:00:00;true;0.02097090716608182;0.01201052170302969;0.009936111703753797
id_165;2021-11-23 03:00:00;true;0.009323992819884771;0.009323992819884771;0.009323992819884771
id_165;2021-11-23 04:00:00;true;0.009323992819884726;0.009323992819884726;0.009323992819884726
id_165;2021-11-23 05:00:00;true;0.009323992819884688;0.009323992819884688;0.009323992819884688
id_165;2021-11-23 06:00:00;true;0.0087923411647805;0.0087923411647805;0.0087923411647805
id_165;2021-11-23 07:00:00;true;0.008143450710459592;0.008143450710459592;0.008143450710459592
id_165;2021-11-23 08:00:00;true;0.006889436822908106;0.006889436822908106;0.006889436822908106
id_165;2021-11-23 09:00:00;true;0.006891201312276141;0.006891201312276141;0.006891201312276141
id_166;2021-11-20 00:00:00;true;0.006532509794139375;0.006532509794139375;0.006532509794139375
id_166;2021-11-20 01:00:00;true;0.006381717307235851;0.006381717307235851;0.006381717307235851
id_166;2021-11-20 02:00:00;true;0.006184871185315564;0.006184871185315564;0.006184871185315564
id_166;2021-11-20 03:00:00;true;0.005937392658309514;0.005937392658309514;0.005937392658309514
id_166;2021-11-20 04:00:00;true;0.005081183036718095;0.005081183036718095;0.005081183036718095
id_166;2021-11-20 05:00:00;true;0.0024767338424456884;0.0024767338424456884;0.0024767338424456884
id_166;2021-11-20 06:00:00;true;0.0021980852911951385;0.0021980852911951385;0.0021980852911951385
id_166;2021-11-20 07:00:00;true;0.001843195166294824;0.001843195166294824;0.001843195166294824
id_166;2021-11-20 08:00:00;true;0.0013533583957578905;0.0013533583957578905;0.0013533583957578905
id_166;2021-11-20 09:00:00;true;0.0013533583957579004;0.0013533583957579004;0.0013533583957579004
id_166;2021-11-20 10:00:00;true;0.000875093979915422;0.000875093979915422;0.000875093979915422
id_166;2021-11-20 11:00:00;true;0.0007863975156570573;0.0007863975156570573;0.0007863975156570573
id_166;2021-11-20 12:00:00;true;0.00044721359549999357;0.00044721359549999357;0.00044721359549999357
id_166;2021-11-20 13:00:00;true;0.0;0.0;0.0
id_166;2021-11-20 14:00:00;true;0.0;0.0;0.0
id_166;2021-11-20 15:00:00;true;0.0;0.0;0.0
id_166;2021-11-20 16:00:00;true;0.0;0.0;0.0
id_166;2021-11-20 17:00:00;true;0.029068883707497273;0.01677050983124841;0.004472135954999583
id_166;2021-11-20 18:00:00;true;0.03850837229541267;0.023084512921915965;0.007863975156570486
id_166;2021-11-20 19:00:00;true;0.045221676218380046;0.027476066139939224;0.009947229183096814
id_166;2021-11-20 20:00:00;true;0.050312183310543;0.030779350562554608;0.011459310165698657
id_166;2021-11-20 21:00:00;true;0.05423875095596463;0.03331962437394895;0.012607433062326878
id_166;2021-11-20 22:00:00;true;0.05724140937615372;0.035262175948622035;0.013484884325167874
id_166;2021-11-20 23:00:00;true;0.060183928611863585;0.03706679603662895;0.014142135623730945
id_166;2021-11-21 00:00:00;true;0.06227908325052893;0.038350873180205566;0.014608937423083826
id_166;2021-11-21 01:00:00;true;0.06361065782927951;0.03916564015078844;0.014903196407411858
id_166;2021-11-21 02:00:00;true;0.06422616289332563;0.03954011953233802;0.01503504677674622
id_166;2021-11-21 03:00:00;true;0.06414621455787758;0.0394868399130114;0.015008769366431692
id_166;2021-11-21 04:00:00;true;0.06336818062552745;0.0390040483728764;0.014823523268955406
id_166;2021-11-21 05:00:00;true;0.061865728970510264;0.03807540994008154;0.014473205733717947
id_166;2021-11-21 06:00:00;true;0.059584084770135874;0.03666706538858167;0.013945382182304185
id_166;2021-11-21 07:00:00;true;0.05642880936468346;0.03472069002467365;0.013218806379747853
id_166;2021-11-21 08:00:00;true;0.05224184650561069;0.032014593711717075;0.012182817926554571
id_166;2021-11-21 09:00:00;true;0.04674679837052736;0.028543595465625196;0.010954451150103362
id_166;2021-11-21 10:00:00;true;0.039400106866005175;0.023977785771966444;0.009459053029269178
id_166;2021-11-21 11:00:00;true;0.028818853478052776;0.017479311078800342;0.007539370349250519
id_166;2021-11-21 12:00:00;true;0.004442616583193178;0.002552088927670219;0.0047016234598163285
id_166;2021-11-21 13:00:00;true;0.004442616583193179;0.0025520889276702007;0.004701623459816257
id_166;2021-11-21 14:00:00;true;0.00410391340834062;0.0025520889276701435;0.00489360484929593
id_166;2021-11-21 15:00:00;true;0.0036634754853252373;0.002552088927670142;0.005026246899500349
id_166;2021-11-21 16:00:00;true;0.003077935056255467;0.0025520889276701405;0.005104177855340383
id_166;2021-11-21 17:00:00;true;0.002236067977499788;0.0025520889276701535;0.005129891760425769
id_166;2021-11-21 18:00:00;true;0.0;0.0025520889276701543;0.005104177855340399
id_166;2021-11-21 19:00:00;true;0.0;0.0025131234497502396;0.005026246899500396
id_166;2021-11-21 20:00:00;true;0.0;0.0024468024246480204;0.004893604849295945
id_166;2021-11-21 21:00:00;true;0.008944271909999166;0.009150208510710224;0.00991330843919048
id_166;2021-11-21 22:00:00;true;0.02364206776957237;0.02295395849360877;0.022486487170368753
id_166;2021-11-21 23:00:00;true;0.029960500312033643;0.02956576078044182;0.029332216884654753
id_166;2021-11-22 00:00:00;true;0.0304829546848036;0.030060290295198043;0.02977300083880312
id_166;2021-11-22 01:00:00;true;0.03845366316134671;0.03194386523756608;0.02935284438830777
id_166;2021-11-22 02:00:00;true;0.044185613281390916;0.033337824258877345;0.028890173160837185
id_166;2021-11-22 03:00:00;true;0.04847951276461775;0.03430191033501748;0.02838290812591643
id_166;2021-11-22 04:00:00;true;0.05169495547007108;0.035088272144767466;0.02820526266683693
id_166;2021-11-22 05:00:00;true;0.05387744377166033;0.03544320883655397;0.028040572109187215
id_166;2021-11-22 06:00:00;true;0.055316410432690706;0.035501630800199614;0.02786886585798799
id_166;2021-11-22 07:00:00;true;0.05601059580209142;0.0352248043586513;0.027706117508023806
id_166;2021-11-22 08:00:00;true;0.0562188159174301;0.0347678011959341;0.02749253487192865
id_166;2021-11-22 09:00:00;true;0.055852130902193736;0.034053015941863926;0.027244458635028737
id_166;2021-11-22 10:00:00;true;0.054835466555582565;0.03301345057221688;0.02696703782788404
id_166;2021-11-22 11:00:00;true;0.05299345215510861;0.03151149285327661;0.02668412247701659
id_166;2021-11-22 12:00:00;true;0.05012338869965632;0.029420882129248906;0.026484084396402874
id_166;2021-11-22 13:00:00;true;0.04658945995552398;0.026970917865847942;0.026138273812452456
id_166;2021-11-22 14:00:00;true;0.04179192052362077;0.023737797751797914;0.02576485550022297
id_166;2021-11-22 15:00:00;true;0.035218100758738095;0.019332516649417403;0.02536261006824193
id_166;2021-11-22 16:00:00;true;0.025833401267596007;0.012836989727469519;0.02488196112595805
id_166;2021-11-22 17:00:00;true;0.020275961655434025;0.011288507896365886;0.02467811495829332
id_166;2021-11-22 18:00:00;true;0.020377913482364583;0.009840645571463219;0.018750337260124754
id_166;2021-11-22 19:00:00;true;0.019683252031265454;0.008855351637940646;0.00847962821925832
id_166;2021-11-22 20:00:00;true;0.006609115714399018;0.006609115714399018;0.006609115714399018
id_166;2021-11-22 21:00:00;true;0.006944053874396844;0.006944053874396844;0.006944053874396844
id_166;2021-11-22 22:00:00;true;0.0071815839038767175;0.0071815839038767175;0.0071815839038767175
id_166;2021-11-22 23:00:00;true;0.007331179986877971;0.007331179986877971;0.007331179986877971
id_166;2021-11-23 00:00:00;true;0.007398178296395899;0.007398178296395899;0.007398178296395899
id_166;2021-11-23 01:00:00;true;0.007088641024833134;0.007088641024833134;0.007088641024833134
id_166;2021-11-23 02:00:00;true;0.006708705263744243;0.006708705263744243;0.006708705263744243
id_166;2021-11-23 03:00:00;true;0.006147219311457671;0.006147219311457671;0.006147219311457671
id_166;2021-11-23 04:00:00;true;0.005762756102312222;0.005762756102312222;0.005762756102312222
id_166;2021-11-23 05:00:00;true;0.005478079763451456;0.005478079763451456;0.005478079763451456
id_166;2021-11-23 06:00:00;true;0.005248881860879832;0.005248881860879832;0.005248881860879832
id_166;2021-11-23 07:00:00;true;0.005036777661414716;0.005036777661414716;0.005036777661414716
id_166;2021-11-23 08:00:00;true;0.003939008691750267;0.003939008691750267;0.003939008691750267
id_166;2021-11-23 09:00:00;true;0.0037623480910057737;0.0037623480910057737;0.0037623480910057737
id_167;2021-11-20 00:00:00;true;0.9157395630682428;0.9157395630682428;0.9157395630682428
id_167;2021-11-20 01:00:00;true;0.8501509153952428;0.8501509153952428;0.8501509153952428
id_167;2021-11-20 02:00:00;true;0.7686454250652117;0.7686454250652117;0.7686454250652117
id_167;2021-11-20 03:00:00;true;0.6846243687715071;0.6846243687715071;0.6846243687715071
id_167;2021-11-20 04:00:00;true;0.5530953567733234;0.5530953567733234;0.5530953567733234
id_167;2021-11-20 05:00:00;true;0.39445999063342835;0.39445999063342835;0.39445999063342835
id_167;2021-11-20 06:00:00;true;0.38807046294523195;0.38807046294523195;0.38807046294523195
id_167;2021-11-20 07:00:00;true;0.3722619338159879;0.3722619338159879;0.3722619338159879
id_167;2021-11-20 08:00:00;true;0.37381391373952816;0.37381391373952816;0.37381391373952816
id_167;2021-11-20 09:00:00;true;0.25858929028989136;0.25858929028989136;0.25858929028989136
id_167;2021-11-20 10:00:00;true;0.12383669212228313;0.12383669212228313;0.12383669212228313
id_167;2021-11-20 11:00:00;true;0.0886670294148983;0.0886670294148983;0.0886670294148983
id_167;2021-11-20 12:00:00;true;0.03940344628261955;0.03940344628261955;0.03940344628261955
id_167;2021-11-20 13:00:00;true;0.030779350562552342;0.030779350562552342;0.030779350562552342
id_167;2021-11-20 14:00:00;true;0.022360679774998702;0.022360679774998702;0.022360679774998702
id_167;2021-11-20 15:00:00;true;0.0;0.0;0.0
id_167;2021-11-20 16:00:00;true;0.0;0.0;0.0
id_167;2021-11-20 17:00:00;true;0.0;0.0;0.0
id_167;2021-11-20 18:00:00;true;0.0;0.0;0.0
id_167;2021-11-20 19:00:00;true;0.13416407864998595;0.05590169943749441;0.022360679774997127
id_167;2021-11-20 20:00:00;true;0.1846761033753265;0.07694837640638834;0.030779350562554417
id_167;2021-11-20 21:00:00;true;0.21980852911951113;0.09158688713313151;0.036634754853249026
id_167;2021-11-20 22:00:00;true;0.24623480450043503;0.10259783520851684;0.041039134083405295
id_167;2021-11-20 23:00:00;true;0.30959173030571047;0.10367229176085525;0.15719582155957643
id_167;2021-11-21 00:00:00;true;0.36987506781273166;0.10319525119123274;0.24494897427832119
id_167;2021-11-21 01:00:00;true;0.41400443361470207;0.10245947530096003;0.30170567742334065
id_167;2021-11-21 02:00:00;true;0.44679229543844445;0.10145933525569248;0.34320471104606254
id_167;2021-11-21 03:00:00;true;0.47061514894980794;0.10018691413133157;0.37455236440879197
id_167;2021-11-21 04:00:00;true;0.48679098237982443;0.09863167461238379;0.39815363339981635
id_167;2021-11-21 05:00:00;true;0.4960684242913907;0.09677998311416865;0.4153311931459113
id_167;2021-11-21 06:00:00;true;0.4935421781154597;0.09461443572398912;0.42087002619261404
id_167;2021-11-21 07:00:00;true;0.4856137597764393;0.09211289911956116;0.42236801114916483
id_167;2021-11-21 08:00:00;true;0.46861182173914295;0.089889826571491;0.41329866860865777
id_167;2021-11-21 09:00:00;true;0.44428201984538096;0.08878520428539953;0.40062451248020386
id_167;2021-11-21 10:00:00;true;0.4144967620976875;0.08645760673970995;0.3864480628275449
id_167;2021-11-21 11:00:00;true;0.37796851372622675;0.08280396554831496;0.37059695797881986
id_167;2021-11-21 12:00:00;true;0.3324821918460226;0.07763729350064869;0.352845575287549
id_167;2021-11-21 13:00:00;true;0.27360591617949725;0.07062630995524845;0.33289005613518474
id_167;2021-11-21 14:00:00;true;0.18922887144797065;0.061139804202298746;0.3103054522308824
id_167;2021-11-21 15:00:00;true;0.17842051894035685;0.05841590334110799;0.29397457820631673
id_167;2021-11-21 16:00:00;true;0.16628190236051094;0.05544007552018876;0.2758241239783499
id_167;2021-11-21 17:00:00;true;0.1524956858751257;0.05216922741879114;0.2554665494634049
id_167;2021-11-21 18:00:00;true;0.13656379847027794;0.04854376077856171;0.2323223713087646
id_167;2021-11-21 19:00:00;true;0.13869694338831484;0.049404346708403976;0.23619795444544525
id_167;2021-11-21 20:00:00;true;0.13377121081199048;0.04832728334792344;0.2291287847477866
id_167;2021-11-21 21:00:00;true;0.12965947303366918;0.04672427521896985;0.22161844878552872
id_167;2021-11-21 22:00:00;true;0.13945759589434809;0.044827153425252855;0.2147801813850364
id_167;2021-11-21 23:00:00;true;0.14843393001247265;0.04222745427725395;0.20759018331926798
id_167;2021-11-22 00:00:00;true;0.15672973721127467;0.038970299081820536;0.2075901833192585
id_167;2021-11-22 01:00:00;true;0.29828412806019533;0.10228443314189295;0.20220560146336036
id_167;2021-11-22 02:00:00;true;0.3829332771343359;0.13697003129766963;0.20044424346146622
id_167;2021-11-22 03:00:00;true;0.42907266897712903;0.14924789516280068;0.20389287047756016
id_167;2021-11-22 04:00:00;true;0.4690086830079417;0.16171348119436946;0.2128718109443693
id_167;2021-11-22 05:00:00;true;0.5024133206204244;0.17074507775906372;0.22263065353795355
id_167;2021-11-22 06:00:00;true;0.5369217207475725;0.18556794045932953;0.22620132509267854
id_167;2021-11-22 07:00:00;true;0.5543494883763862;0.18707214341559766;0.2374562286534427
id_167;2021-11-22 08:00:00;true;0.6645660931053216;0.3259781838034424;0.2896525822792767
id_167;2021-11-22 09:00:00;true;0.6804957074770889;0.33073870669346184;0.2902787906750858
id_167;2021-11-22 10:00:00;true;0.686317931159887;0.329231461533004;0.2933628748082991
id_167;2021-11-22 11:00:00;true;0.709231004977265;0.3485702942019023;0.2970844067547854
id_167;2021-11-22 12:00:00;true;0.6998332038120921;0.3416695656702015;0.3100699199586408
id_167;2021-11-22 13:00:00;true;0.7229658851236523;0.37060929562006184;0.3237830454584008
id_167;2021-11-22 14:00:00;true;0.7268592765417078;0.3785445638786939;0.3281305701281616
id_167;2021-11-22 15:00:00;true;0.7336898007224978;0.3954127590253086;0.34147310520588
id_167;2021-11-22 16:00:00;true;0.7301140412003481;0.4037797569285381;0.3524518444150609
id_167;2021-11-22 17:00:00;true;0.7215879327821721;0.4445040849969268;0.3899962044349718
id_167;2021-11-22 18:00:00;true;0.7238091399344359;0.529266809145585;0.48532917478216053
id_167;2021-11-22 19:00:00;true;0.6818355161273303;0.5725792866264754;0.5486751387613087
id_167;2021-11-22 20:00:00;true;0.6000808607793456;0.6000808607793456;0.6000808607793456
id_167;2021-11-22 21:00:00;true;0.6353860720273252;0.6353860720273252;0.6353860720273252
id_167;2021-11-22 22:00:00;true;0.6599180072674061;0.6599180072674061;0.6599180072674061
id_167;2021-11-22 23:00:00;true;0.6677288687073986;0.6677288687073986;0.6677288687073986
id_167;2021-11-23 00:00:00;true;0.666782336456598;0.666782336456598;0.666782336456598
id_167;2021-11-23 01:00:00;true;0.6556384995599758;0.6556384995599758;0.6556384995599758
id_167;2021-11-23 02:00:00;true;0.6416416035205419;0.6416416035205419;0.6416416035205419
id_167;2021-11-23 03:00:00;true;0.6041740773895071;0.6041740773895071;0.6041740773895071
id_167;2021-11-23 04:00:00;true;0.614538765853567;0.614538765853567;0.614538765853567
id_167;2021-11-23 05:00:00;true;0.5837943040777995;0.5837943040777995;0.5837943040777995
id_167;2021-11-23 06:00:00;true;0.5310367218940756;0.5310367218940756;0.5310367218940756
id_167;2021-11-23 07:00:00;true;0.5044799302251829;0.5044799302251829;0.5044799302251829
id_167;2021-11-23 08:00:00;true;0.42002506190890365;0.42002506190890365;0.42002506190890365
id_167;2021-11-23 09:00:00;true;0.4084631014708096;0.4084631014708096;0.4084631014708096
id_168;2021-11-20 00:00:00;true;1.0284729354471913;1.0284729354471913;1.0284729354471913
id_168;2021-11-20 01:00:00;true;0.9664912121472686;0.9664912121472686;0.9664912121472686
id_168;2021-11-20 02:00:00;true;0.8912550287744746;0.8912550287744746;0.8912550287744746
