ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
USDCHF;2021-12-10 19:59:59.55044;-115.22;-0.23;true;false;""
USDCHF;2021-12-10 19:59:59.559527;-816.58;-7.24;true;false;""
USDCLP;2021-12-10 15:37:21.235136;881.96;881.96;false;false;""
USDCNH;2021-12-10 19:59:57.240333;266.0;9.04;true;false;""
USDCNY;2021-12-10 08:23:24.146037;12.0;12.0;false;false;""
USDCOP;2021-12-10 18:11:23.419746;4050.7;3938.01;true;false;""
USDCOP;2021-12-10 18:12:42.980237;4010.92;3937.61;true;false;""
USDCZK;2021-12-10 08:32:54.64915;10.5;23.57;true;false;""
USDCZK;2021-12-10 19:59:51.3125;542.75;76.69;true;false;""
USDCZK;2021-12-10 19:59:52.667531;320.0;54.42;true;false;""
USDCZK;2021-12-10 19:59:54.075723;1.4;22.56;true;false;""
USDCZK;2021-12-10 19:59:54.091039;321.83;54.6;true;false;""
USDCZK;2021-12-10 19:59:57.7136;195.35;41.95;true;false;""
USDCZK;2021-12-10 19:59:57.714111;14.29;23.85;true;false;""
USDCZK;2021-12-10 19:59:57.714376;72.0;29.62;true;false;""
USDCZK;2021-12-10 19:59:59.386695;195.35;41.95;true;false;""
USDDKK;2021-12-10 06:30:02.623329;-18.0;6.4;true;false;""
USDDKK;2021-12-10 16:59:54.442061;-1730.0;-10.73;true;false;""
USDDKK;2021-12-10 19:20:25.140769;-6.6;6.51;true;false;""
USDDKK;2021-12-10 19:20:35.140142;-47.9;6.09;true;false;""
USDDKK;2021-12-10 19:31:50.207409;-47.9;6.1;true;false;""
USDDKK;2021-12-10 19:54:35.102578;-189.0;4.68;true;false;""
USDDKK;2021-12-10 19:59:35.167693;-1435.0;-7.78;true;false;""
USDDKK;2021-12-10 19:59:55.132236;-371.0;2.86;true;false;""
USDEGP;2021-12-10 07:08:39.855705;3940.0;3940.0;false;false;""
USDHKD;2021-12-10 07:41:23.002473;-2.0;-2.0;false;false;""
USDHKD;2021-12-10 19:59:28.305106;-61.04;-61.04;false;false;""
USDHKD;2021-12-10 19:59:35.219226;-32.81;-32.81;false;false;""
USDHKD;2021-12-10 19:59:35.426887;-7.06;-7.06;false;false;""
USDHKD;2021-12-10 19:59:36.498444;-0.13;-0.13;false;false;""
USDHKD;2021-12-10 19:59:51.714258;-0.17;-0.17;false;false;""
USDHRK;2021-12-10 17:59:59.956024;-42.4;6.22;true;false;""
USDHUF;2021-12-10 09:13:39.667393;7.5;324.54;true;false;""
USDHUF;2021-12-10 19:59:55.269948;945.0;417.95;true;false;""
USDHUF;2021-12-10 19:59:56.334827;715.87;395.04;true;false;""
USDHUF;2021-12-10 19:59:57.424674;1169.56;440.41;true;false;""
USDIDR;2021-12-10 07:58:46.380613;14400.0;14400.0;false;false;""
USDIDR;2021-12-10 07:58:46.382111;14390.0;14390.0;false;false;""
USDILS;2021-12-10 07:00:00.915351;0.65;3.17;true;false;""
USDILS;2021-12-10 19:59:51.363332;-36.1;-0.51;true;false;""
USDILS;2021-12-10 19:59:54.099648;-35.0;-0.4;true;false;""
USDILS;2021-12-10 19:59:54.438861;-409.41;-37.84;true;false;""
USDILS;2021-12-10 19:59:55.247916;-15.0;1.6;true;false;""
USDILS;2021-12-10 19:59:55.249228;-53.02;-2.2;true;false;""
USDILS;2021-12-10 19:59:56.363497;-36.1;-0.51;true;false;""
USDILS;2021-12-10 19:59:56.364682;-1.0;3.0;true;false;""
USDINR;2021-12-10 19:59:17.44018;79.5;75.76;true;false;""
USDINR;2021-12-10 19:59:32.448347;78.335;75.76;true;false;""
USDINR;2021-12-10 19:59:32.448533;76.195;75.76;true;false;""
USDJPY;2021-12-10 17:00:05.391004;0.0;113.37;true;false;""
USDJPY;2021-12-10 19:45:51.514399;-12.34;112.21;true;false;""
USDJPY;2021-12-10 19:54:20.20273;-250.0;88.44;true;false;""
USDJPY;2021-12-10 19:55:45.165513;-26.05;110.83;true;false;""
USDJPY;2021-12-10 19:58:10.106402;-708.0;42.63;true;false;""
USDJPY;2021-12-10 19:59:00.170078;-65.65;106.86;true;false;""
USDJPY;2021-12-10 19:59:00.18258;-73.75;106.05;true;false;""
GBPAUD;2021-12-10 19:54:25.382146;-22.04;-22.04;false;false;""
GBPAUD;2021-12-10 19:56:25.622992;-3.97;-3.97;false;false;""
GBPAUD;2021-12-10 19:56:25.659512;-26.41;-26.41;false;false;""
GBPAUD;2021-12-10 19:58:25.793186;-26.4;-26.4;false;false;""
GBPAUD;2021-12-10 19:58:25.794681;-22.49;-22.49;false;false;""
GBPCAD;2021-12-10 16:57:59.682454;3.11;2.0;true;false;""
GBPCAD;2021-12-10 16:59:59.87562;22.08;3.89;true;false;""
GBPCAD;2021-12-10 17:00:59.891489;4.38;2.12;true;false;""
GBPCHF;2021-12-10 19:23:17.362124;-100.43;-100.43;false;false;""
GBPCHF;2021-12-10 19:31:18.372297;-67.59;-67.59;false;false;""
GBPCHF;2021-12-10 19:36:18.854643;-18.98;-18.98;false;false;""
GBPCHF;2021-12-10 19:37:19.144756;-55.38;-55.38;false;false;""
GBPCHF;2021-12-10 19:56:22.336743;-134.15;-134.15;false;false;""
GBPCHF;2021-12-10 19:56:22.3383;-115.16;-115.16;false;false;""
GBPDKK;2021-12-10 19:49:21.37824;-79.98;-79.98;false;false;""
GBPDKK;2021-12-10 19:57:22.208144;-764.67;-764.67;false;false;""
GBPJPY;2021-12-10 13:27:47.662955;-0.09;150.26;true;false;""
GBPJPY;2021-12-10 19:07:35.021002;-0.89;150.37;true;false;""
GBPJPY;2021-12-10 19:35:36.998035;-10.05;150.4;true;false;""
GBPJPY;2021-12-10 19:48:38.661201;-25.75;150.38;true;false;""
GBPJPY;2021-12-10 19:54:39.354797;-17.31;150.38;true;false;""
GBPJPY;2021-12-10 19:54:55.061343;-36.4;150.36;true;false;""
GBPJPY;2021-12-10 19:55:39.381636;-89.49;150.29;true;false;""
GBPJPY;2021-12-10 19:56:10.094608;-211.0;150.16;true;false;""
GBPJPY;2021-12-10 19:57:39.822292;-47.46;150.33;true;false;""
GBPJPY;2021-12-10 19:57:39.824294;-104.6;150.28;true;false;""
GBPJPY;2021-12-10 19:59:40.151699;-107.0;150.26;true;false;""
GBPNOK;2021-12-10 19:55:51.98951;440.89;55.96;true;false;""
GBPSEK;2021-12-10 17:00:28.511711;-0.57;12.0;true;false;""
GBPSEK;2021-12-10 19:55:51.956237;-369.72;11.62;true;false;""
GBPSEK;2021-12-10 19:58:52.513158;-309.51;11.69;true;false;""
GBPSEK;2021-12-10 19:59:52.596591;-118.64;11.88;true;false;""
GBPUSD;2021-12-10 19:22:04.193891;5.32;1.38;true;false;""
GBPUSD;2021-12-10 19:22:04.235853;5.17;1.38;true;false;""
GBPUSD;2021-12-10 19:44:10.158734;5.49;1.38;true;false;""
GBPUSD;2021-12-10 19:53:05.207012;2.2;1.35;true;false;""
GBPUSD;2021-12-10 19:55:55.143295;-16.0;1.17;true;false;""
GBPUSD;2021-12-10 19:58:35.150534;-19.45;1.13;true;false;""
GBPUSD;2021-12-10 19:59:10.145508;-5.25;1.27;true;false;""
GBPUSD;2021-12-10 19:59:20.139102;-11.2;1.21;true;false;""
GBPUSD;2021-12-10 19:59:20.183029;90.0;2.23;true;false;""
GBPUSD;2021-12-10 19:59:39.32937;-18.87;1.14;true;false;""
GBPUSD;2021-12-10 19:59:39.350826;-0.18;1.32;true;false;""
GBPUSD;2021-12-10 19:59:44.518421;-5.89;1.27;true;false;""
GBPUSD;2021-12-10 19:59:49.515002;-18.88;1.14;true;false;""
GBPUSD;2021-12-10 19:59:50.120734;311.0;4.44;true;false;""
GBPUSD;2021-12-10 19:59:54.217649;-21.21;1.11;true;false;""
GBPUSD;2021-12-10 19:59:54.642992;300.09;4.33;true;false;""
GBPUSD;2021-12-10 19:59:55.355231;-0.19;1.32;true;false;""
GBPUSD;2021-12-10 19:59:56.12428;-10.72;1.22;true;false;""
GBPUSD;2021-12-10 19:59:59.231601;195.86;3.28;true;false;""
HKDTHB;2021-12-10 07:29:45.340406;200.0;6.32;true;false;""
JPYNZD;2021-12-10 19:09:15.268325;0.85;1.31;true;false;""
JPYNZD;2021-12-10 19:58:22.166728;2.37;1.32;true;false;""
JPYTHB;2021-12-10 19:54:22.010042;106.35536;30.66;true;false;""
JPYTHB;2021-12-10 19:55:22.222314;198.35944;31.58;true;false;""
JPYTHB;2021-12-10 19:55:22.222486;1.0522;29.61;true;false;""
JPYTHB;2021-12-10 19:55:22.258407;32.32561;29.92;true;false;""
JPYTHB;2021-12-10 19:57:22.401064;15.51585;29.75;true;false;""
JPYTHB;2021-12-10 19:59:22.894614;0.13804;29.6;true;false;""
NZDUSD;2021-12-10 17:30:01.084062;-0.21;0.66;true;false;""
NZDUSD;2021-12-10 19:30:40.183613;-14.15;-0.74;true;false;""
NZDUSD;2021-12-10 19:49:05.119958;-183.0;-17.62;true;false;""
NZDUSD;2021-12-10 19:55:10.156974;-49.5;-4.27;true;false;""
NZDUSD;2021-12-10 19:55:55.170127;-9.6;-0.28;true;false;""
NZDUSD;2021-12-10 19:58:55.116021;-5.3;0.15;true;false;""
NZDUSD;2021-12-10 19:59:51.555422;-130.37;-12.36;true;false;""
NZDUSD;2021-12-10 19:59:52.596273;-48.54;-4.17;true;false;""
NZDUSD;2021-12-10 19:59:53.894529;-95.21;-8.84;true;false;""
NZDUSD;2021-12-10 19:59:56.122293;-374.67;-36.79;true;false;""
NZDUSD;2021-12-10 19:59:56.538056;-152.87;-14.61;true;false;""
NZDUSD;2021-12-10 19:59:57.140644;-21.09;-1.43;true;false;""
NZDUSD;2021-12-10 19:59:59.232028;-48.54;-4.17;true;false;""
NZDUSD;2021-12-10 19:59:59.551039;-424.22;-41.74;true;false;""
SEKDKK;2021-12-10 19:22:20.836758;-0.53;-0.53;false;false;""
SEKDKK;2021-12-10 19:35:22.769414;-23.69;-23.69;false;false;""
SEKDKK;2021-12-10 19:49:24.871656;-19.83;-19.83;false;false;""
SGDEUR;2021-12-10 10:55:12.980203;-0.17;0.65;true;false;""
SGDEUR;2021-12-10 19:22:17.232746;-29.31;0.36;true;false;""
SGDEUR;2021-12-10 19:35:19.098609;-39.89;0.25;true;false;""
SGDEUR;2021-12-10 19:49:21.622724;-117.34;-0.53;true;false;""
USDAED;2021-12-10 00:00:02.153234;8.68;;false;true;No spot rate in window
USDBGN;2021-12-10 16:25:39.898995;-0.21;1.71;true;false;""
USDBGN;2021-12-10 16:54:33.445035;-85.9239;-6.86;true;false;""
USDBGN;2021-12-10 17:34:25.039604;-37.7;-2.04;true;false;""
USDBHD;2021-12-10 06:47:05.693729;0.0;0.0;false;false;""
USDBRL;2021-12-10 19:02:27.659846;-167.0;-167.0;false;false;""
USDBRL;2021-12-10 19:46:28.489267;774.0;774.0;false;false;""
USDBRL;2021-12-10 19:47:38.131478;381.0;381.0;false;false;""
USDBRL;2021-12-10 19:47:38.132341;13254.0;13254.0;false;false;""
USDBRL;2021-12-10 19:47:40.483478;11012.0;11012.0;false;false;""
USDBRL;2021-12-10 19:47:50.91775;782.0;782.0;false;false;""
USDBRL;2021-12-10 19:48:49.048792;778.0;778.0;false;false;""
USDBRL;2021-12-10 19:50:31.966858;1266.0;1266.0;false;false;""
USDBRL;2021-12-10 19:50:32.215723;62556.0;62556.0;false;false;""
USDBRL;2021-12-10 19:50:33.287998;63280.0;63280.0;false;false;""
USDBRL;2021-12-10 19:50:34.420644;59614.0;59614.0;false;false;""
USDBRL;2021-12-10 19:50:34.421338;60461.0;60461.0;false;false;""
USDBRL;2021-12-10 19:50:36.026571;62486.0;62486.0;false;false;""
USDBRL;2021-12-10 19:51:14.228994;4068.0;4068.0;false;false;""
USDBRL;2021-12-10 19:51:14.286436;3973.0;3973.0;false;false;""
USDBRL;2021-12-10 19:52:23.047331;1279.0;1279.0;false;false;""
USDBRL;2021-12-10 19:52:23.076239;533.0;533.0;false;false;""
USDBRL;2021-12-10 19:54:55.277129;27846.0;27846.0;false;false;""
USDBRL;2021-12-10 19:54:58.112268;28775.0;28775.0;false;false;""
USDBRL;2021-12-10 19:55:24.471693;1257.0;1257.0;false;false;""
USDBRL;2021-12-10 19:56:54.169303;171.0;171.0;false;false;""
USDBRL;2021-12-10 19:58:06.30788;2296.0;2296.0;false;false;""
USDBRL;2021-12-10 19:58:07.255017;1172.0;1172.0;false;false;""
USDBRL;2021-12-10 19:58:07.256498;170.0;170.0;false;false;""
USDBRL;2021-12-10 19:58:11.19149;4457.0;4457.0;false;false;""
USDBRL;2021-12-10 19:58:49.04191;251.0;251.0;false;false;""
USDBRL;2021-12-10 19:58:50.069546;2451.0;2451.0;false;false;""
USDBRL;2021-12-10 19:58:50.06993;2794.0;2794.0;false;false;""
USDBRL;2021-12-10 19:58:50.110501;790.0;790.0;false;false;""
USDBRL;2021-12-10 19:58:50.471106;252.0;252.0;false;false;""
USDBRL;2021-12-10 19:59:06.298312;15256.0;15256.0;false;false;""
USDBRL;2021-12-10 19:59:09.488753;58261.0;58261.0;false;false;""
USDBRL;2021-12-10 19:59:11.412738;5482.0;5482.0;false;false;""
USDBRL;2021-12-10 19:59:11.434685;34672.0;34672.0;false;false;""
USDBRL;2021-12-10 19:59:12.942506;21298.0;21298.0;false;false;""
USDBRL;2021-12-10 19:59:18.456974;21118.0;21118.0;false;false;""
USDBRL;2021-12-10 19:59:18.496601;21367.0;21367.0;false;false;""
USDBRL;2021-12-10 19:59:22.748731;17242.0;17242.0;false;false;""
USDBRL;2021-12-10 19:59:25.525924;7265.0;7265.0;false;false;""
USDBRL;2021-12-10 19:59:25.759304;15508.0;15508.0;false;false;""
USDBRL;2021-12-10 19:59:28.285077;15705.0;15705.0;false;false;""
USDBRL;2021-12-10 19:59:28.306314;15679.0;15679.0;false;false;""
USDBRL;2021-12-10 19:59:28.371436;21363.0;21363.0;false;false;""
USDBRL;2021-12-10 19:59:28.83876;34741.0;34741.0;false;false;""
USDBRL;2021-12-10 19:59:29.574324;5340.0;5340.0;false;false;""
USDBRL;2021-12-10 19:59:29.574498;27514.0;27514.0;false;false;""
USDBRL;2021-12-10 19:59:49.476913;4283.0;4283.0;false;false;""
USDBRL;2021-12-10 19:59:53.188618;10885.0;10885.0;false;false;""
USDBRL;2021-12-10 19:59:55.636317;21365.0;21365.0;false;false;""
USDBRL;2021-12-10 19:59:55.664604;21899.0;21899.0;false;false;""
USDCHF;2021-12-10 17:00:01.099749;-0.21;0.92;true;false;""
USDCHF;2021-12-10 17:02:40.116347;-1.58;0.9;true;false;""
USDCHF;2021-12-10 19:40:40.152583;-51.95;0.4;true;false;""
USDCHF;2021-12-10 19:55:57.820399;-11.32;0.81;true;false;""
USDCHF;2021-12-10 19:57:05.302528;-152.0;-0.6;true;false;""
USDCHF;2021-12-10 19:58:50.070827;-26.49;0.66;true;false;""
USDCHF;2021-12-10 19:59:39.326475;-50.89;0.41;true;false;""
USDCHF;2021-12-10 19:59:53.874577;-84.51;0.08;true;false;""
USDCHF;2021-12-10 19:59:54.645254;-281.58;-1.89;true;false;""
USDQAR;2021-12-10 05:38:45.893811;29.01;29.01;false;false;""
USDRON;2021-12-10 17:27:05.255905;202.0;6.39;true;false;""
USDRON;2021-12-10 17:58:35.003842;1783.0;22.2;true;false;""
USDRUB;2021-12-10 17:20:36.30478;82.443;82.443;false;false;""
USDSAR;2021-12-10 06:59:04.430615;34.0;4.09;true;false;""
USDSAR;2021-12-10 06:59:04.431469;66.94;4.42;true;false;""
USDSAR;2021-12-10 18:35:47.776425;73.36;4.49;true;false;""
USDSEK;2021-12-09 22:05:06.154373;-0.7;9.06;true;false;""
USDSEK;2021-12-10 19:51:30.150505;-1155.0;-2.5;true;false;""
USDSEK;2021-12-10 19:53:00.181113;-920.0;-0.15;true;false;""
USDSEK;2021-12-10 19:57:05.323788;-1055.0;-1.5;true;false;""
USDSEK;2021-12-10 19:59:48.351762;-5140.0;-42.35;true;false;""
USDSEK;2021-12-10 19:59:53.355954;-5840.0;-49.35;true;false;""
USDSGD;2021-12-10 08:54:38.012608;10.0;1.38;true;false;""
USDSGD;2021-12-10 10:55:00.923168;4.7;1.37;true;false;""
USDSGD;2021-12-10 15:31:49.94509;7.6;1.37;true;false;""
USDSGD;2021-12-10 16:00:48.038341;0.13;1.36;true;false;""
USDSGD;2021-12-10 19:59:04.978532;-12.7;1.35;true;false;""
USDSGD;2021-12-10 19:59:35.032315;2.57;1.37;true;false;""
USDTHB;2021-12-10 19:30:35.105269;4.67;33.62;true;false;""
USDTHB;2021-12-10 19:30:42.153303;6.33;33.64;true;false;""
USDTHB;2021-12-10 19:30:46.264464;8.97;33.67;true;false;""
USDTHB;2021-12-10 19:30:46.264801;4.08;33.62;true;false;""
USDTHB;2021-12-10 19:30:46.265559;4.12;33.62;true;false;""
USDTHB;2021-12-10 19:30:46.272142;6.0;33.64;true;false;""
USDTRY;2021-12-10 17:45:42.019741;14033.5418;14033.5418;false;false;""
USDTRY;2021-12-10 19:29:25.176145;5263.9;5263.9;false;false;""
USDTRY;2021-12-10 19:29:50.190125;58126.9;58126.9;false;false;""
USDTRY;2021-12-10 19:29:50.1917;36383.0;36383.0;false;false;""
USDTRY;2021-12-10 19:29:55.186629;26859.4;26859.4;false;false;""
USDTRY;2021-12-10 19:59:56.66951;16681.2;16681.2;false;false;""
USDTRY;2021-12-10 19:59:59.979028;116.83;116.83;false;false;""
USDTWD;2021-12-10 19:58:51.734804;27.082;27.082;false;false;""
USDTWD;2021-12-10 19:59:06.839871;27.224;27.224;false;false;""
USDUGX;2021-12-10 18:48:48.471952;0.8;0.8;false;false;""
USDZAR;2021-12-10 19:59:53.136692;575.42;73.54;true;false;""
USDZAR;2021-12-10 19:59:55.664219;25.0;18.5;true;false;""
NZDUSD;2021-12-10 19:57:10.105709;-41.4;-3.46;true;false;""
NZDUSD;2021-12-10 19:58:35.150041;-76.55;-6.98;true;false;""
NZDUSD;2021-12-10 19:59:33.094636;-20.6;-1.38;true;false;""
NZDUSD;2021-12-10 19:59:46.487398;-49.72;-4.29;true;false;""
NZDUSD;2021-12-10 19:59:51.815331;-668.66;-66.19;true;false;""
NZDUSD;2021-12-10 19:59:56.718799;-648.29;-64.15;true;false;""
NZDUSD;2021-12-10 19:59:57.094216;-74.75;-6.8;true;false;""
NZDUSD;2021-12-10 19:59:58.131994;-42.52;-3.57;true;false;""
NZDUSD;2021-12-10 19:59:59.225835;-50.42;-4.36;true;false;""
SEKDKK;2021-12-10 19:13:19.321993;-2.95;-2.95;false;false;""
SEKDKK;2021-12-10 19:40:23.66968;2.66;2.66;false;false;""
SEKDKK;2021-12-10 19:46:24.358032;-12.47;-12.47;false;false;""
SGDEUR;2021-12-10 19:22:17.231291;-18.33;0.46;true;false;""
SGDEUR;2021-12-10 19:35:19.095931;-1.12;0.64;true;false;""
SGDEUR;2021-12-10 19:53:22.23374;-117.34;-0.53;true;false;""
SGDEUR;2021-12-10 19:55:22.046484;-34.59;0.3;true;false;""
USDBGN;2021-12-10 16:45:46.71551;-18.0;-0.07;true;false;""
USDBGN;2021-12-10 17:57:25.049457;-121.4;-10.41;true;false;""
USDBHD;2021-12-10 05:31:21.303304;15.5;15.5;false;false;""
USDBHD;2021-12-10 05:33:59.709346;65.0;65.0;false;false;""
USDBHD;2021-12-10 05:34:05.954833;280.55;280.55;false;false;""
USDBRL;2021-12-10 19:25:16.927225;42121.0;42121.0;false;false;""
USDBRL;2021-12-10 19:25:23.615448;40425.0;40425.0;false;false;""
USDBRL;2021-12-10 19:26:37.513365;36291.0;36291.0;false;false;""
USDBRL;2021-12-10 19:45:34.617238;10172.0;10172.0;false;false;""
USDBRL;2021-12-10 19:46:06.768924;5048.0;5048.0;false;false;""
USDBRL;2021-12-10 19:46:19.427662;771.0;771.0;false;false;""
USDBRL;2021-12-10 19:46:19.448603;778.0;778.0;false;false;""
USDBRL;2021-12-10 19:46:29.159436;5048.0;5048.0;false;false;""
USDBRL;2021-12-10 19:48:35.314433;10643.0;10643.0;false;false;""
USDBRL;2021-12-10 19:50:32.296404;65338.0;65338.0;false;false;""
USDBRL;2021-12-10 19:50:34.420366;56479.0;56479.0;false;false;""
USDBRL;2021-12-10 19:50:36.045781;63006.0;63006.0;false;false;""
USDBRL;2021-12-10 19:50:36.073967;66252.0;66252.0;false;false;""
USDBRL;2021-12-10 19:51:04.889635;9769.0;9769.0;false;false;""
USDBRL;2021-12-10 19:51:07.17276;3328.0;3328.0;false;false;""
USDBRL;2021-12-10 19:52:23.076419;923.0;923.0;false;false;""
USDBRL;2021-12-10 19:53:03.00277;1706.0;1706.0;false;false;""
USDBRL;2021-12-10 19:56:54.171628;252.0;252.0;false;false;""
USDBRL;2021-12-10 19:58:03.881471;396.2;396.2;false;false;""
USDBRL;2021-12-10 19:58:03.881732;252.0;252.0;false;false;""
USDBRL;2021-12-10 19:58:07.438208;2468.0;2468.0;false;false;""
USDBRL;2021-12-10 19:58:12.479322;4396.0;4396.0;false;false;""
USDBRL;2021-12-10 19:58:16.44992;2700.0;2700.0;false;false;""
USDBRL;2021-12-10 19:58:41.725732;5276.0;5276.0;false;false;""
USDBRL;2021-12-10 19:58:43.955453;34435.0;34435.0;false;false;""
USDBRL;2021-12-10 19:58:50.110671;2688.0;2688.0;false;false;""
USDBRL;2021-12-10 19:58:50.11085;396.0;396.0;false;false;""
USDBRL;2021-12-10 19:58:50.140716;4282.0;4282.0;false;false;""
USDBRL;2021-12-10 19:59:11.212633;15228.0;15228.0;false;false;""
USDBRL;2021-12-10 19:59:11.413742;5577.0;5577.0;false;false;""
USDBRL;2021-12-10 19:59:18.454498;19490.0;19490.0;false;false;""
USDBRL;2021-12-10 19:59:22.747909;21118.0;21118.0;false;false;""
USDBRL;2021-12-10 19:59:28.306559;5959.0;5959.0;false;false;""
USDBRL;2021-12-10 19:59:28.324443;7266.0;7266.0;false;false;""
USDBRL;2021-12-10 19:59:29.576278;15550.0;15550.0;false;false;""
USDBRL;2021-12-10 19:59:29.57636;7298.0;7298.0;false;false;""
USDBRL;2021-12-10 19:59:29.576453;15403.0;15403.0;false;false;""
USDBRL;2021-12-10 19:59:29.576822;15507.0;15507.0;false;false;""
USDBRL;2021-12-10 19:59:55.635149;27516.0;27516.0;false;false;""
USDBRL;2021-12-10 19:59:58.531084;8561.0;8561.0;false;false;""
USDCHF;2021-12-10 16:49:24.537626;-9.2;0.83;true;false;""
USDCHF;2021-12-10 17:02:40.133786;-3.22;0.89;true;false;""
USDCHF;2021-12-10 17:27:05.317598;-0.08;0.92;true;false;""
USDCHF;2021-12-10 19:51:05.20092;-50.9;0.41;true;false;""
USDCHF;2021-12-10 19:55:10.157134;-26.01;0.66;true;false;""
USDCHF;2021-12-10 19:58:30.140364;-19.19;0.73;true;false;""
USDCHF;2021-12-10 19:59:00.190864;-90.6;0.01;true;false;""
USDCHF;2021-12-10 19:59:10.175803;-70.3;0.22;true;false;""
USDCHF;2021-12-10 19:59:34.364739;-33.45;0.59;true;false;""
USDCHF;2021-12-10 19:59:43.104123;-50.63;0.41;true;false;""
USDCHF;2021-12-10 19:59:49.517531;-485.18;-3.93;true;false;""
USDCHF;2021-12-10 19:59:50.087875;-26.48;0.66;true;false;""
USDCHF;2021-12-10 19:59:51.623722;-816.58;-7.24;true;false;""
USDCHF;2021-12-10 19:59:54.717349;-192.63;-1.01;true;false;""
USDCHF;2021-12-10 19:59:56.122134;-92.89;-0.01;true;false;""
USDCHF;2021-12-10 19:59:58.152199;-80.14;0.12;true;false;""
USDCHF;2021-12-10 19:59:59.251701;-82.53;0.1;true;false;""
USDCLP;2021-12-10 14:13:20.158019;928.0;928.0;false;false;""
USDCNH;2021-12-10 08:02:35.356403;19.0;6.56;true;false;""
USDCNH;2021-12-10 10:01:10.471345;0.0;6.37;true;false;""
USDCNH;2021-12-10 19:53:20.004735;665.7;13.03;true;false;""
USDCNH;2021-12-10 19:59:58.252954;1595.0;22.33;true;false;""
USDCOP;2021-12-10 18:12:42.978261;3977.5;3937.28;true;false;""
USDCZK;2021-12-10 19:59:51.311546;14.29;23.85;true;false;""
USDCZK;2021-12-10 19:59:51.331704;0.9;22.51;true;false;""
USDCZK;2021-12-10 19:59:57.713893;1.7;22.59;true;false;""
USDCZK;2021-12-10 19:59:57.714507;620.0;84.42;true;false;""
USDCZK;2021-12-10 19:59:59.413956;470.0;69.42;true;false;""
USDCZK;2021-12-10 19:59:59.414434;1.0;22.52;true;false;""
USDDKK;2021-12-10 07:12:46.820436;-0.9;6.58;true;false;""
USDDKK;2021-12-10 19:11:55.117819;-281.0;3.76;true;false;""
USDDKK;2021-12-10 19:20:30.183912;-14.3;6.43;true;false;""
USDDKK;2021-12-10 19:54:50.156272;-2940.0;-22.83;true;false;""
USDDKK;2021-12-10 19:56:30.135865;-61.35;5.96;true;false;""
USDDKK;2021-12-10 19:59:25.126547;-1490.0;-8.33;true;false;""
USDDKK;2021-12-10 19:59:50.138632;-5090.0;-44.33;true;false;""
USDDKK;2021-12-10 19:59:55.132093;-61.35;5.96;true;false;""
USDHKD;2021-12-10 16:00:00.530864;-0.5;-0.5;false;false;""
USDHKD;2021-12-10 19:59:42.976502;-46.92;-46.92;false;false;""
USDHKD;2021-12-10 19:59:42.99087;-9.06;-9.06;false;false;""
USDHKD;2021-12-10 19:59:51.714222;-46.92;-46.92;false;false;""
USDHRK;2021-12-10 17:30:25.452935;-177.5217;4.87;true;false;""
USDHRK;2021-12-10 17:45:53.645586;-390.0;2.75;true;false;""
USDHUF;2021-12-10 19:59:55.247842;63.0;329.75;true;false;""
USDHUF;2021-12-10 19:59:56.335216;356.2;359.07;true;false;""
USDHUF;2021-12-10 19:59:56.363711;1255.34;448.99;true;false;""
USDHUF;2021-12-10 19:59:57.424522;945.0;417.95;true;false;""
USDHUF;2021-12-10 19:59:57.425689;146.0;338.05;true;false;""
USDHUF;2021-12-10 19:59:58.482657;919.97;415.45;true;false;""
USDHUF;2021-12-10 19:59:59.955118;895.0;412.95;true;false;""
USDHUF;2021-12-10 19:59:59.977698;1185.48;442.0;true;false;""
USDIDR;2021-12-10 07:58:46.38026;17327.0;17327.0;false;false;""
USDIDR;2021-12-10 19:10:45.960945;14927.0;14927.0;false;false;""
USDILS;2021-12-10 19:59:51.357889;-322.08;-29.11;true;false;""
USDILS;2021-12-10 19:59:52.737312;-53.02;-2.2;true;false;""
USDILS;2021-12-10 19:59:52.737863;-95.33;-6.43;true;false;""
USDILS;2021-12-10 19:59:52.739707;-195.0;-16.4;true;false;""
USDILS;2021-12-10 19:59:54.092404;-0.2;3.08;true;false;""
USDILS;2021-12-10 19:59:55.249666;-0.6;3.04;true;false;""
USDILS;2021-12-10 19:59:56.361633;-2.67;2.83;true;false;""
USDILS;2021-12-10 19:59:56.363643;-85.53;-5.45;true;false;""
USDILS;2021-12-10 19:59:57.393851;-69.24;-3.82;true;false;""
USDINR;2021-12-10 07:54:32.901639;76.38;75.88;true;false;""
USDINR;2021-12-10 07:54:32.901687;97.44;75.9;true;false;""
USDINR;2021-12-10 07:54:32.902092;76.12;75.88;true;false;""
USDINR;2021-12-10 19:59:32.446615;75.715;75.75;true;false;""
USDINR;2021-12-10 19:59:47.475769;78.435;75.76;true;false;""
USDJPY;2021-12-10 15:18:44.358609;-1137.5;-0.38;true;false;""
USDJPY;2021-12-10 16:55:44.475177;-5.75;112.75;true;false;""
USDJPY;2021-12-10 19:16:10.083827;-12.0;112.23;true;false;""
USDJPY;2021-12-10 19:55:05.168579;-46.95;108.75;true;false;""
USDJPY;2021-12-10 19:55:50.156958;-46.9;108.74;true;false;""
USDJPY;2021-12-10 19:59:20.182144;-64.75;106.95;true;false;""
USDJPY;2021-12-10 19:59:30.167642;-199.0;93.53;true;false;""
